TimeStep,P(Engine_Core_Health=OK),P(Engine_Core_Health=Warn),P(Engine_Core_Health=Fail),P(Lubrication_System_Health=OK),P(Lubrication_System_Health=Fail),P(EGT_Sensor_Health=OK),P(EGT_Sensor_Health=Degraded),P(EGT_Sensor_Health=Failed),P(Vibration_Sensor_Health=OK),P(Vibration_Sensor_Health=Degraded),P(Vibration_Sensor_Health=Failed),Final_Prediction,GT_Engine_Fault_State,GT_EGT_Sensor_Health,GT_Vibration_Sensor_Health
0,0.9054973451026294,0.09285425089624147,0.0016484040011293262,0.9974554707379134,0.0025445292620865133,0.9820412856282345,0.013397953092036972,0.004560761279728638,0.955711243519883,0.03253535829576996,0.011753398184346895,Normal_Predicted,Normal,OK,OK
1,0.8041748394902903,0.1861166559372761,0.009708504572433383,0.9909622541201488,0.009037745879851141,0.9633424204877564,0.026980986177416535,0.00967659333482705,0.9231480964424928,0.05574486904929626,0.02110703450821086,Normal_Predicted,Normal,OK,OK
2,0.7163987248326639,0.2680310734421263,0.015570201725209825,0.9846017503046417,0.01539824969535837,0.9447207667206655,0.040201520951888156,0.015077712327446391,0.8990876191024785,0.07235184443385004,0.028560536463671553,Normal_Predicted,Normal,OK,OK
3,0.6440263178522517,0.3361880975349892,0.0197855846127591,0.9784040152875628,0.02159598471243725,0.9267867033551804,0.05267533429142716,0.020537962353392312,0.8807828398141008,0.08457402043522047,0.03464313975067882,Normal_Predicted,Normal,OK,OK
4,0.5857989705359957,0.3913661060669007,0.022834923397103617,0.9723958370621745,0.02760416293782558,0.909892903327422,0.06420743307179708,0.02589966360078087,0.866281541639822,0.09394881062764067,0.03976964773253734,Normal_Predicted,Normal,OK,OK
5,0.5395100390499268,0.4354114928211253,0.025078468128947814,0.9666003623909909,0.033399637609009054,0.8941997239179725,0.07473690515325765,0.031063370928769842,0.8542995294100065,0.10147092160060159,0.04422954898939194,Normal_Predicted,Normal,OK,OK
6,0.5029202511709266,0.4703098473421056,0.026769901486967607,0.9610368631635158,0.038963136836484245,0.8797470346020207,0.08428154660673923,0.035971418791240016,0.8440206160920534,0.10776515168076656,0.04821423222718006,Normal_Predicted,Normal,OK,OK
7,0.47407316265288185,0.49784405159093487,0.02808278575618322,0.9557206398182219,0.04427936018177818,0.8665062407933554,0.09289961967507177,0.04059413953157284,0.8349335431453915,0.11321967308332063,0.051846783771287944,Normal_Predicted,Normal,OK,OK
8,0.451359925814263,0.5195057580281681,0.029134316157568754,0.9506630519452434,0.04933694805475669,0.8544131231209924,0.10066682792195841,0.04492004895704925,0.8267195854226237,0.11807522769686736,0.05520518688050905,BearingWear_Predicted,Normal,OK,OK
9,0.43349255774552475,0.5365042685825313,0.030003173671943908,0.9458716604545601,0.054128339545439996,0.8433872796375587,0.1076634685519742,0.04894925181046714,0.8191799015529725,0.12248162430452388,0.058338474142503635,BearingWear_Predicted,Normal,OK,OK
